ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45730323,707,SSANGYONG,REXTON,2006,Jeep,Yes,Diesel,2,245900,4,Automatic,Front,4-5,Left wheel,White,4,22947.0,22184.50512683901
45730339,831,SSANGYONG,Actyon,1989,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Red,4,40092.0,28681.354605618737
45730354,707,SSANGYONG,REXTON,2003,Jeep,Yes,Diesel,2,349800,4,Automatic,Front,4-5,Left wheel,Black,4,20005.0,23557.818286252314
45730361,730,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,1.6,377600,4,Automatic,Front,4-5,Left wheel,White,4,21790.0,7056.045221517865
45730366,730,SSANGYONG,Actyon,1992,Jeep,Yes,Diesel,1.6,2800,4,Automatic,Front,4-5,Left wheel,White,4,37984.0,30970.07893356468
45730369,765,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,15580,4,Automatic,Front,4-5,Left wheel,Black,4,42667.0,47246.71332011497
45730377,640,SSANGYONG,REXTON,2005,Jeep,Yes,Diesel,2,330800,4,Automatic,Front,4-5,Left wheel,Silver,4,20266.0,23618.390173352767
45730472,640,SSANGYONG,REXTON,1999,Jeep,Yes,Diesel,2,203600,4,Automatic,Front,4-5,Left wheel,White,4,28482.0,28536.88160152467
45730498,707,SSANGYONG,REXTON,2002,Jeep,Yes,Diesel,2,318400,4,Automatic,Front,4-5,Left wheel,Silver,4,24029.0,24983.598541225663
45730501,880,SSANGYONG,Actyon,1988,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Grey,4,44752.0,36779.19145447159
45730510,1273,SSANGYONG,REXTON,2006,Jeep,Yes,Diesel,2.7,269000,4,Automatic,Front,4-5,Left wheel,Silver,4,21357.0,20173.58926601664
45730552,707,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2,237900,4,Automatic,Front,4-5,Left wheel,Black,4,21739.0,27239.796938295258
45730567,639,SSANGYONG,REXTON,1989,Jeep,Yes,Diesel,2,34100,4,Automatic,Front,4-5,Left wheel,Black,4,39750.0,47219.77305420452
45730597,1273,SSANGYONG,REXTON,2004,Jeep,Yes,Diesel,2.7,433900,4,Automatic,Front,4-5,Left wheel,Black,4,22298.0,13477.924669918353
45730608,707,SSANGYONG,REXTON,2004,Jeep,Yes,Diesel,2,301100,4,Automatic,Front,4-5,Left wheel,Silver,4,18826.0,24868.97165729486
45730611,629,SSANGYONG,Actyon,2001,Jeep,Yes,Petrol,1.6,275700,4,Automatic,Front,4-5,Left wheel,White,4,27105.0,-4127.028126332778
45730619,1273,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.7,180444,4,Automatic,Front,4-5,Left wheel,Silver,4,9252.0,21189.445303589313
45730630,1273,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.7,601100,4,Automatic,Front,4-5,Left wheel,Silver,4,9063.0,-1084.919040777706
45730647,880,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,Blue,4,44003.0,40814.87218024653
45730669,730,SSANGYONG,Actyon,1990,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Blue,4,39085.0,59952.985816701024
45730681,779,TOYOTA,Avalon,2003,Sedan,Yes,Hybrid,2.5,398100,4,Automatic,Front,4-5,Left wheel,Silver,12,22894.0,15394.08342149616
45730695,730,SSANGYONG,Actyon,1985,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,43576.0,34576.66208037494
45730701,730,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,42667.0,14636.379643856277
45730723,831,SSANGYONG,Actyon,1988,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Blue,4,43281.0,59816.63067448804
45730740,687,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,534900,4,Automatic,Front,4-5,Left wheel,Black,4,15866.0,2568.0893341171795
45730753,687,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,207503,4,Automatic,Front,4-5,Left wheel,Silver,4,15423.0,16990.80496567634
45730759,831,SSANGYONG,Actyon,1987,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,45633.0,32460.359228143832
45730768,730,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,118405,4,Automatic,Front,4-5,Left wheel,Silver,4,18817.0,22009.44130927271
45730775,629,HYUNDAI,Elantra,2004,Sedan,Yes,LPG,1.6,307100,4,Automatic,Front,4-5,Left wheel,Grey,4,18346.0,12163.850301137565
45730821,730,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,44166.0,14636.379643856277
45730886,831,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,43281.0,30480.411518125733
45730930,836,HYUNDAI,Genesis,2007,Coupe,Yes,Petrol,2,659700,4,Automatic,Front,4-5,Left wheel,Grey,4,16091.0,75.60493461362785
45730936,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,343600,4,Automatic,Front,4-5,Left wheel,White,4,15825.0,9224.444664264523
45730989,836,HYUNDAI,Genesis,2006,Coupe,Yes,Petrol,2,254500,4,Automatic,Front,4-5,Left wheel,White,4,19613.0,15712.682265789683
45731005,1024,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,485913,4,Automatic,Front,4-5,Left wheel,Silver,4,10945.0,10001.836386128187
45731043,1091,HYUNDAI,H1,1989,Universal,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,4,40183.0,40163.1415983236
45731076,1091,HYUNDAI,H1,1999,Universal,Yes,Diesel,2.5,134223,4,Automatic,Front,4-5,Left wheel,Silver,4,26306.0,27763.858055897836
45731113,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,202000,4,Automatic,Front,4-5,Left wheel,Silver,4,30750.0,35041.570729092564
45731154,777,HYUNDAI,H1,1997,Minivan,Yes,Diesel,2.5,184611,4,Automatic,Front,4-5,Left wheel,Grey,4,31581.0,35804.19578094591
45731418,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,83000,4,Automatic,Front,4-5,Left wheel,Grey,4,34108.0,41935.49224163313
45731453,777,HYUNDAI,H1,2002,Minivan,Yes,Diesel,2.5,320700,4,Automatic,Front,4-5,Left wheel,Black,4,25763.0,26228.655581049785
45731492,862,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,268070,4,Automatic,Front,4-5,Left wheel,Silver,4,18669.0,25800.784952754926
45731546,1249,HYUNDAI,H1,1985,Universal,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Silver,4,43655.0,39723.12256880184
45731735,1091,HYUNDAI,H1,1991,Universal,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Grey,4,44752.0,39387.929724932656
45731784,934,HYUNDAI,H1,1996,Universal,Yes,Diesel,2.5,150100,4,Automatic,Front,4-5,Left wheel,Grey,4,29122.0,31069.049899469435
45732052,707,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,291038,4,Automatic,Front,4-5,Left wheel,Grey,4,28927.0,35173.97634564321
45732085,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,8803,4,Automatic,Front,4-5,Left wheel,White,4,96915.0,25111.082098020255
45732089,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,122497,4,Automatic,Front,4-5,Left wheel,Blue,4,50184.0,54736.15383273205
45732098,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,104667,4,Automatic,Front,4-5,Left wheel,Grey,4,48998.0,35047.425643131224
45732126,765,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Blue,4,45436.0,76199.02543673845
45732138,639,HYUNDAI,Santa FE,1987,Jeep,Yes,Diesel,2,43600,4,Automatic,Front,4-5,Left wheel,Grey,4,43062.0,53402.05652844763
45732140,639,HYUNDAI,Santa FE,1988,Jeep,Yes,Diesel,2,87900,4,Automatic,Front,4-5,Left wheel,White,4,41547.0,45305.3181838243
45732148,836,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2,224700,4,Automatic,Front,4-5,Left wheel,White,4,23408.0,29256.783242241563
45732158,640,HYUNDAI,Santa FE,2001,Jeep,Yes,Diesel,2,243000,4,Automatic,Front,4-5,Left wheel,White,4,26343.0,31011.57246879982
45732161,891,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,38838.0,50108.19006185709
45732162,891,HYUNDAI,Santa FE,1991,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,40569.0,50603.17698936161
45732328,769,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2.2,151900,4,Automatic,Front,4-5,Left wheel,White,4,26861.0,32286.853408070405
45732334,639,HYUNDAI,Santa FE,1994,Jeep,Yes,Diesel,2,159800,4,Automatic,Front,4-5,Left wheel,Silver,4,36865.0,43184.90117765402
45732352,639,HYUNDAI,Santa FE,1993,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,40976.0,52423.449741282806
45732358,639,HYUNDAI,Santa FE,1995,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,35579.0,51648.23786789187
45732367,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852,4,Automatic,Front,4-5,Left wheel,Grey,4,89482.0,27855.058629004106
45732374,707,HYUNDAI,Santa FE,1998,Jeep,Yes,Diesel,2,412300,4,Automatic,Front,4-5,Left wheel,Grey,4,23235.0,28543.363729879107
45732382,639,HYUNDAI,Santa FE,1989,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,45025.0,54618.15943291903
45732551,862,BMW,328,1995,Sedan,Yes,Petrol,2.8 T,166000,4,Tiptronic,Rear,4-5,Left wheel,White,4,31361.0,-8623.023768396819
45732564,891,HYUNDAI,Santa FE,1991,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,37476.0,45457.682976911005
45732584,639,HYUNDAI,Santa FE,1987,Jeep,Yes,Diesel,2,48901,4,Automatic,Front,4-5,Left wheel,Black,4,42692.0,52919.074067425725
45732623,765,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,490300,4,Automatic,Front,4-5,Left wheel,Orange,4,9164.0,10490.647504382614
45732632,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,361200,4,Automatic,Front,4-5,Left wheel,Silver,4,14909.0,15244.842558044164
45732633,891,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,389900,4,Automatic,Front,4-5,Left wheel,Silver,4,15530.0,13377.527903232844
45732638,891,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,462400,4,Automatic,Front,4-5,Left wheel,Silver,4,15530.0,9709.166319234402
45732643,765,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,479700,4,Automatic,Front,4-5,Left wheel,Silver,4,13978.0,10238.942651621273
45732657,1017,HYUNDAI,Sonata,2006,Sedan,Yes,LPG,2,345600,4,Automatic,Front,4-5,Left wheel,White,4,16935.0,11706.340444468911
45732660,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,425000,4,Automatic,Front,4-5,Left wheel,Orange,4,8467.0,15694.813065491555
45732668,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,400200,4,Automatic,Front,4-5,Left wheel,Silver,4,12720.0,17251.73778905363
45732680,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,369100,4,Automatic,Front,4-5,Left wheel,White,4,18817.0,12417.39554131493
45732687,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,142665,4,Automatic,Front,4-5,Left wheel,Silver,4,15053.0,26797.283261536264
45732689,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,477700,4,Automatic,Front,4-5,Left wheel,Silver,4,15053.0,9845.15190574429
45732692,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,557600,4,Automatic,Front,4-5,Left wheel,White,4,13808.0,899.707712900843
45732701,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,636800,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0,2662.877751708944
45732710,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,405700,4,Automatic,Front,4-5,Left wheel,White,4,10976.0,9990.681010977903
45732713,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,534100,4,Automatic,Front,4-5,Left wheel,White,4,10349.0,2424.074816432112
45732720,639,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,535100,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,6365.9970864807765
45732728,765,HYUNDAI,Sonata,2019,Sedan,Yes,LPG,2,488300,4,Automatic,Front,4-5,Left wheel,Orange,4,6586.0,7621.92212098297
45732734,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,583800,4,Automatic,Front,4-5,Left wheel,Orange,4,6837.0,4769.7521582858535
45732740,639,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,454300,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,10454.322824233564
45732741,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,409900,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,14185.838838878606
45732746,765,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,585900,4,Automatic,Front,4-5,Left wheel,White,4,10976.0,-1107.0426636819066
45732747,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,454100,4,Automatic,Front,4-5,Left wheel,Silver,4,10663.0,9059.319138931194
45732750,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,538300,4,Automatic,Front,4-5,Left wheel,Silver,4,11290.0,6363.75815397362
45732758,836,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2,327000,4,Automatic,Front,4-5,Left wheel,Black,4,16894.0,23098.465543218896
45732760,836,HYUNDAI,Sonata,2009,Sedan,Yes,Petrol,2,356200,4,Automatic,Front,4-5,Left wheel,Silver,4,15718.0,19973.0407123641
45732765,707,HYUNDAI,Sonata,2008,Sedan,Yes,Petrol,2,505100,4,Automatic,Front,4-5,Left wheel,Black,4,16599.0,15030.53726199593
45732770,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,557500,4,Automatic,Front,4-5,Left wheel,Orange,4,6429.0,8000.592177657731
45732776,836,HYUNDAI,Sonata,2008,Sedan,Yes,Petrol,2,535800,4,Automatic,Front,4-5,Left wheel,Black,4,14247.0,12038.597253798856
45732801,707,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2,460865,4,Automatic,Front,4-5,Left wheel,Black,4,17035.0,17763.730736647656
45732803,836,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2,136126,4,Automatic,Front,4-5,Left wheel,Grey,4,16443.0,32971.087510824844
45732812,836,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2,498100,4,Automatic,Front,4-5,Left wheel,Black,4,15257.0,14441.132204982569
45732818,836,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,469300,4,Automatic,Front,4-5,Left wheel,Black,4,14069.0,13423.422582896557
45732821,765,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,411000,4,Automatic,Front,4-5,Left wheel,Silver,4,15367.0,16684.953055554546
45732826,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,463500,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,10856.702483182642
45732829,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,603400,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,3405.1344114046824
45732838,891,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,597200,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0,3676.5882929252475
45732840,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,509500,4,Automatic,Front,4-5,Left wheel,Silver,4,10036.0,8651.282066322423
45732845,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,474200,4,Automatic,Front,4-5,Left wheel,Silver,4,10663.0,10022.245223592492
45732846,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,554531,4,Automatic,Front,4-5,Left wheel,Silver,4,11290.0,4552.526686966225
45732847,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,601600,4,Automatic,Front,4-5,Left wheel,Orange,4,8467.0,5769.216372770381
45732853,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,512600,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,10352.283934244559
45732856,891,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,446900,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0,10291.507487226125
45732857,891,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,516800,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0,6754.700939343435
45732873,640,HYUNDAI,Sonata,2009,Sedan,Yes,Petrol,2,412900,4,Automatic,Front,4-5,Left wheel,White,4,15367.0,14802.369035802001
45732944,639,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,522176,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,9989.848377185157
45732988,707,HYUNDAI,Sonata,2004,Sedan,Yes,Petrol,2,256600,4,Automatic,Front,4-5,Left wheel,Black,4,17158.0,29584.110539236288
45732994,891,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,290900,4,Automatic,Front,4-5,Left wheel,Silver,4,23104.0,21356.66045882339
45732995,891,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,331700,4,Automatic,Front,4-5,Left wheel,Black,4,22273.0,19950.245077705116
45733028,765,HYUNDAI,Sonata,2006,Sedan,Yes,LPG,2,379200,4,Automatic,Front,4-5,Left wheel,Silver,4,15053.0,17303.998488423436
45733040,765,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,446100,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,12232.096190846798
45733047,639,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,387500,4,Automatic,Front,4-5,Left wheel,Silver,4,10515.0,16804.19685562067
45733051,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,483736,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,11812.74722749327
45733095,639,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,571300,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,5524.320054031306
45733141,765,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,384900,4,Automatic,Front,4-5,Left wheel,Silver,4,15367.0,14540.654733262303
45733145,891,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,366800,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0,13061.383018517394
45733147,639,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,465700,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,12847.426153983732
45733158,836,HYUNDAI,Sonata,2005,Sedan,Yes,Petrol,2,371300,4,Automatic,Front,4-5,Left wheel,Grey,4,20297.0,22061.705956795977
45733257,765,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,554600,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,6742.203337552513
45733278,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,224238,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0,23579.981575545073
45733284,765,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,557500,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0,5605.4950191835305
45733291,765,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,410300,4,Automatic,Front,4-5,Left wheel,Black,4,14906.0,15893.397660694212
45733300,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,481500,4,Automatic,Front,4-5,Left wheel,Silver,4,11917.0,10563.015536612551
45733331,639,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471100,4,Automatic,Front,4-5,Left wheel,White,4,10349.0,5116.767610195198
45733410,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,54930,4,Automatic,Front,4-5,Left wheel,White,4,50018.0,24750.854046225973
45733412,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,68009,4,Automatic,Front,4-5,Left wheel,Black,4,50341.0,29234.57562892326
45733429,1017,HYUNDAI,Sonata,1988,Sedan,Yes,Petrol,2,0,4,Automatic,Front,4-5,Left wheel,Brown,4,45044.0,47875.88573369422
45733467,891,HYUNDAI,Sonata,1990,Sedan,Yes,Petrol,2,85600,4,Automatic,Front,4-5,Left wheel,Black,4,44134.0,43114.274959505514
45733505,765,HYUNDAI,Sonata,1990,Sedan,Yes,Petrol,2,167800,4,Automatic,Front,4-5,Left wheel,White,4,40926.0,35214.74118562804
45733528,891,HYUNDAI,Sonata,1994,Sedan,Yes,Petrol,2,116900,4,Automatic,Front,4-5,Left wheel,White,4,38251.0,34405.11299456578
45733554,0,BMW,520 Vanos,2020,Sedan,Yes,Petrol,2,703500,6,Manual,Rear,4-5,Left wheel,Blue,2,2822.0,17287.27965763024
45733558,1017,HYUNDAI,Sonata,1993,Sedan,Yes,Petrol,2,92900,4,Automatic,Front,4-5,Left wheel,Black,4,42987.0,39854.82481058631
45733564,1017,HYUNDAI,Sonata,1987,Sedan,Yes,Petrol,2,76700,4,Automatic,Front,4-5,Left wheel,Black,4,42987.0,43644.435446796546
45733585,0,MITSUBISHI,Pajero IO,2017,Jeep,No,Petrol,2,632600,4,Automatic,4x4,4-5,Left wheel,White,2,8781.0,393.6347720000522
45733698,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,63750,4,Automatic,Front,4-5,Left wheel,Black,4,49431.0,33250.293359638395
45733721,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,61600,4,Automatic,Front,4-5,Left wheel,Black,4,50018.0,29558.85879294872
45733737,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,43000,4,Automatic,Front,4-5,Left wheel,Black,4,47989.0,32400.093513054526
45735206,1018,BMW,535,2002,Sedan,Yes,Petrol,3,336800,6,Automatic,Rear,4-5,Left wheel,Grey,12,23521.0,4295.572158634357
45735759,0,FORD,Transit,2019,Goods wagon,No,Diesel,2.5,528100,4,Manual,Rear,4-5,Left wheel,Red,1,3607.0,-3018.2032030606933
45736918,0,HYUNDAI,Sonata,2002,Sedan,Yes,Petrol,2.4,107356,4,Tiptronic,Front,4-5,Left wheel,Black,2,22423.0,48603.16635173765
45738950,1341,FORD,Mustang,1993,Coupe,No,Petrol,3.7,61500,6,Tiptronic,Rear,2-3,Left wheel,Grey,6,39201.0,49231.12894652622
45738960,834,OPEL,Zafira,2014,Minivan,No,Diesel,1.7,452800,4,Manual,Front,4-5,Left wheel,Silver,8,11604.0,310444.58321907284
45739628,1054,MERCEDES-BENZ,Viano,1998,Minivan,Yes,Diesel,2.2 T,319200,4,Manual,Rear,4-5,Left wheel,Blue,4,28852.0,34491.365575792974
45739852,0,TOYOTA,Prius,2004,Sedan,No,Petrol,1.8,319600,4,Automatic,Front,4-5,Left wheel,Grey,8,18817.0,25622.69347486012
45740209,0,SUZUKI,Vitara,2015,Jeep,No,Petrol,2,564200,4,Automatic,4x4,4-5,Left wheel,Green,2,6586.0,39896.75658417547
45740269,0,NISSAN,Note,2022,Hatchback,No,Petrol,1.5,727200,4,Automatic,Front,4-5,Right-hand drive,Green,4,30.0,-15.305736986530974
45740440,0,MERCEDES-BENZ,C 240 W 203,2016,Sedan,Yes,LPG,2.6,609000,6,Tiptronic,Rear,4-5,Left wheel,White,6,8467.0,2303.21897340081
45740677,0,BMW,528,2012,Sedan,Yes,Petrol,3,427600,6,Tiptronic,Rear,4-5,Left wheel,Silver,12,15994.0,17266.02105706791
45740722,0,TOYOTA,Camry,2002,Sedan,No,Hybrid,2.5,360100,4,Variator,Front,4-5,Left wheel,Black,12,25089.0,25058.82631781118
45740854,690,CHEVROLET,Malibu,2000,Sedan,No,Petrol,1.5 T,376800,4,Tiptronic,Front,4-5,Left wheel,Blue,0,23000.0,22215.185103677417
45740925,779,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.5,393800,4,Automatic,Front,4-5,Left wheel,Grey,12,17562.0,13725.50156456944
45741264,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,4-5,Left wheel,Black,12,17249.0,35436.619438418405
45742077,751,KIA,Optima hybrid,2003,Sedan,Yes,Hybrid,2.4,335957,4,Tiptronic,Front,4-5,Left wheel,White,12,21639.0,26084.8968647361
45742149,0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0,35291.96709492052
45744441,0,MERCEDES-BENZ,E 220,2012,Sedan,Yes,Diesel,2.2 T,592100,4,Manual,Rear,4-5,Left wheel,Beige,8,10976.0,4614.224075191103
45744453,0,MERCEDES-BENZ,Smart,2020,Sedan,No,Petrol,0.6 T,505200,4,Tiptronic,Rear,2-3,Left wheel,Black,2,4704.0,45559.042481282646
45744690,692,DAEWOO,Gentra,2015,Hatchback,Yes,Petrol,1.2,626600,4,Automatic,Front,4-5,Left wheel,Blue,4,3920.0,7173.0587259935
45744697,790,DAEWOO,Lacetti,2020,Sedan,Yes,Petrol,1.6,514600,4,Automatic,Front,4-5,Left wheel,Silver,4,4180.0,-10917.93448024457
45744729,761,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.8,479700,4,Automatic,Front,4-5,Left wheel,White,4,7260.0,-966.7507141201095
45744738,761,DAEWOO,Lacetti,2013,Sedan,Yes,Petrol,1.8,531800,4,Automatic,Front,4-5,Left wheel,Black,4,10192.0,4017.517404455628
45744753,966,DAEWOO,Lacetti,2019,Sedan,Yes,Petrol,2,80916,4,Automatic,Front,4-5,Left wheel,White,4,5893.0,39149.69745563909
45744767,790,DAEWOO,Lacetti,2018,Sedan,Yes,Petrol,1.6,576600,4,Automatic,Front,4-5,Left wheel,Silver,4,4180.0,-13065.04225568939
45744806,966,DAEWOO,Lacetti,2018,Sedan,Yes,Diesel,2,548900,4,Automatic,Front,4-5,Left wheel,Silver,4,5959.0,38413.42946661905
45744836,0,HYUNDAI,Veloster R-spec,2004,Coupe,Yes,Petrol,1.6 T,322400,4,Manual,Front,2-3,Left wheel,Black,6,19757.0,29824.568695488597
45744982,0,NISSAN,Note,2022,Hatchback,No,Petrol,1.5,615116,4,Variator,Front,4-5,Right-hand drive,Carnelian red,4,30.0,5215.625702626452
45745581,0,MINI,Cooper,2015,Coupe,Yes,Petrol,1.6,495300,4,Tiptronic,Front,2-3,Left wheel,Red,4,8938.0,8113.064245777141
45746575,1267,HONDA,FIT,2011,Hatchback,No,Hybrid,1.5,482000,4,Automatic,Front,4-5,Right-hand drive,Blue,8,10976.0,21505.315082279863
45746606,1236,HONDA,FIT,2012,Sedan,Yes,Hybrid,1.3,495700,4,Variator,Front,4-5,Right-hand drive,Black,2,10663.0,-2580.1348175678067
45746633,0,SUBARU,Outback,2013,Jeep,No,Petrol,2.5,457000,4,Tiptronic,4x4,4-5,Right-hand drive,Black,12,9408.0,7277.041392349573
