ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45655549,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,636900,4,Automatic,Front,4-5,Left wheel,White,12,470.0
45655558,761,TOYOTA,Prius,2020,Hatchback,Yes,Hybrid,1.8,611000,4,Automatic,Front,4-5,Left wheel,White,12,3293.0
45655596,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,597200,4,Automatic,Front,4-5,Left wheel,White,12,314.0
45655629,586,TOYOTA,Prius,2020,Hatchback,Yes,Hybrid,1.8,589900,4,Automatic,Front,4-5,Left wheel,White,12,627.0
45655644,1750,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.3,588700,6,Automatic,4x4,4-5,Left wheel,Silver,12,8154.0
45655685,761,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,649900,4,Automatic,Front,4-5,Left wheel,White,12,3293.0
45655712,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,141553,4,Automatic,Front,4-5,Left wheel,White,12,706.0
45655717,0,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,331800,4,Tiptronic,Front,4-5,Left wheel,White,0,23521.0
45655783,690,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,770900,6,Automatic,4x4,4-5,Left wheel,White,12,392.0
45656048,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,704200,4,Automatic,Front,4-5,Left wheel,White,12,314.0
45656054,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,4-5,Left wheel,Grey,12,34811.0
45656070,1058,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,695500,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45656147,0,FORD,Transit,2011,Microbus,No,Petrol,1.3,603300,4,Manual,Front,4-5,Left wheel,White,8,11917.0
45656182,746,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.5,614000,4,Automatic,Front,4-5,Left wheel,White,12,6586.0
45656203,308,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,700300,4,Automatic,Front,4-5,Left wheel,White,12,4391.0
45656231,761,TOYOTA,Prius,2020,Hatchback,Yes,Hybrid,1.8,739200,4,Automatic,Front,4-5,Left wheel,White,12,3293.0
45656236,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,610600,4,Automatic,Front,4-5,Left wheel,Red,0,4077.0
45656260,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,691800,4,Automatic,Front,4-5,Left wheel,White,12,706.0
45656281,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,688500,4,Automatic,Front,4-5,Left wheel,White,12,314.0
45656388,645,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,575300,4,Automatic,Front,4-5,Left wheel,Grey,12,5959.0
45656397,919,BMW,X5,1990,Jeep,Yes,Diesel,3,46700,6,Automatic,4x4,4-5,Left wheel,Black,0,34811.0
45656474,1055,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,772629,6,Automatic,Front,4-5,Left wheel,White,12,1019.0
45656553,690,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,525100,6,Automatic,Front,4-5,Left wheel,Silver,12,11917.0
45656571,308,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,553100,4,Automatic,Front,4-5,Left wheel,White,12,4391.0
45656595,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,714969,4,Automatic,Front,4-5,Left wheel,White,12,314.0
45656650,585,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,585441,4,Automatic,Front,4-5,Left wheel,White,12,157.0
45656672,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,573200,4,Automatic,Front,4-5,Left wheel,White,12,3293.0
45656752,1399,LEXUS,RX 450,2021,Jeep,Yes,Hybrid,3.5,658600,6,Automatic,4x4,4-5,Left wheel,Silver,12,314.0
45656813,603,LEXUS,RX 450,2009,Jeep,Yes,Hybrid,3.5,520600,6,Automatic,4x4,4-5,Left wheel,Black,12,13956.0
45656919,1598,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3,496700,6,Automatic,4x4,4-5,Left wheel,Silver,12,4547.0
45657089,0,HONDA,Civic,2014,Hatchback,No,Petrol,1.7,528500,4,Variator,Front,4-5,Right-hand drive,Silver,0,8154.0
45658615,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,711700,6,Automatic,4x4,4-5,Left wheel,Silver,12,314.0
45658673,1360,LEXUS,GX 460,2022,Sedan,Yes,Petrol,4.6,589200,8,Automatic,4x4,4-5,Left wheel,White,0,627.0
45658757,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,652500,6,Automatic,4x4,4-5,Left wheel,Grey,12,220.0
45658776,1058,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,668200,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45658900,1273,MERCEDES-BENZ,ML 350,2001,Jeep,Yes,Diesel,3.5,318100,6,Automatic,4x4,4-5,Left wheel,Grey,12,22894.0
45659035,1058,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.5,659400,6,Automatic,4x4,4-5,Left wheel,White,12,94.0
45659687,975,AUDI,Q5,1992,Jeep,Yes,Petrol,3.2,178000,6,Tiptronic,4x4,4-5,Left wheel,White,11,36692.0
45659845,1356,LEXUS,GX 460,2019,Jeep,Yes,Petrol,4.6,644200,8,Automatic,4x4,4-5,Left wheel,Silver,0,941.0
45659883,1514,LEXUS,GX 460,1989,Jeep,Yes,Petrol,4.6,12000,8,Automatic,4x4,4-5,Left wheel,White,0,43278.0
45659914,1363,LEXUS,GX 460,2019,Jeep,Yes,Petrol,4.6,540200,8,Automatic,4x4,4-5,Left wheel,Black,0,4077.0
45660209,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,4-5,Left wheel,Grey,12,34811.0
45660604,1055,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,682600,6,Automatic,Front,4-5,Left wheel,White,12,1019.0
45660608,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,572600,6,Automatic,4x4,4-5,Left wheel,Silver,12,314.0
45660792,1850,LEXUS,RX 400,2022,Jeep,Yes,Hybrid,3.5,568900,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45660813,690,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,696100,6,Automatic,4x4,4-5,Left wheel,White,12,392.0
45660975,1211,BMW,X5,2022,Jeep,Yes,Diesel,3,556100,6,Automatic,4x4,4-5,Left wheel,Black,0,1882.0
45660994,919,BMW,X5,2015,Jeep,Yes,Diesel,3,531300,6,Automatic,4x4,4-5,Left wheel,White,0,8154.0
45661014,1058,MERCEDES-BENZ,ML 350,2001,Jeep,Yes,Diesel,3.5,309000,6,Automatic,4x4,4-5,Left wheel,Grey,12,22266.0
45661288,1055,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,620400,6,Automatic,Front,4-5,Left wheel,White,12,1019.0
45661418,1055,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,675500,6,Automatic,Front,4-5,Left wheel,Black,12,941.0
45661423,1058,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,733400,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45661445,1850,LEXUS,RX 400,2022,Jeep,Yes,Hybrid,3.5,609200,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45661461,690,LEXUS,RX 400,2022,Jeep,Yes,Hybrid,3.5,624500,6,Automatic,4x4,4-5,Left wheel,White,12,392.0
45661607,1646,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,659300,8,Automatic,4x4,4-5,Left wheel,Black,0,314.0
45661647,1273,MERCEDES-BENZ,ML 350,2002,Jeep,Yes,Diesel,3.5,297400,6,Automatic,4x4,4-5,Left wheel,Grey,12,22894.0
45662111,503,HONDA,Civic,2019,Sedan,Yes,Hybrid,1.5,683900,4,Automatic,Front,4-5,Left wheel,White,0,2901.0
45662257,502,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,453400,4,Automatic,Front,4-5,Left wheel,White,0,8311.0
45662385,0,MITSUBISHI,Pajero IO,2017,Jeep,No,Petrol,2,446000,4,Automatic,4x4,4-5,Left wheel,White,2,7683.0
45663930,784,CHEVROLET,Malibu LT,2008,Sedan,No,Petrol,1.5 T,520600,4,Automatic,Front,4-5,Left wheel,White,8,15837.0
45664259,1646,LEXUS,GX 460,2019,Sedan,Yes,Petrol,4.6,604300,8,Automatic,4x4,4-5,Left wheel,Black,0,784.0
45664431,917,BMW,X5,2022,Jeep,Yes,Diesel,3,546700,6,Automatic,4x4,4-5,Left wheel,Black,0,1019.0
45664611,831,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.4,776100,4,Automatic,Front,4-5,Left wheel,Grey,0,3450.0
45664651,441,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,656400,4,Automatic,Front,4-5,Left wheel,Silver,0,470.0
45664654,753,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,210178,4,Automatic,Front,4-5,Left wheel,Blue,0,470.0
45664658,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,561400,4,Automatic,Front,4-5,Left wheel,Black,0,282.0
45665444,810,NISSAN,Sentra,2001,Sedan,No,Petrol,1.8,95334,4,Automatic,Front,4-5,Left wheel,Silver,12,21937.0
45665470,0,VOLKSWAGEN,Jetta,2014,Sedan,No,Petrol,1.6,589300,4,Manual,Front,4-5,Left wheel,White,6,6586.0
45667211,353,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,235100,4,Variator,Front,4-5,Left wheel,White,8,23364.0
45667420,0,TOYOTA,Aqua,2009,Hatchback,No,Petrol,1.5,374600,4,Automatic,Front,4-5,Right-hand drive,Silver,2,14269.0
45667750,0,NISSAN,Tiida,2013,Sedan,Yes,Petrol,1.8,494094,4,Variator,Front,4-5,Left wheel,Blue,4,10663.0
45668247,1266,TOYOTA,Aqua,2015,Hatchback,No,Petrol,1.5,375000,4,Automatic,Front,4-5,Right-hand drive,Silver,6,10976.0
45668901,0,JEEP,Liberty,2016,Jeep,No,Petrol,3.7,516595,6,Automatic,4x4,4-5,Left wheel,Silver,4,8154.0
45669136,0,HONDA,Cr-v,2013,Jeep,No,Petrol,2.4,370900,4,Automatic,4x4,4-5,Left wheel,Black,4,13172.0
45669581,779,TOYOTA,Camry,1996,Sedan,No,Hybrid,2.5,139700,4,Automatic,Front,4-5,Left wheel,White,12,31988.0
45669973,1249,TOYOTA,Camry,1997,Sedan,Yes,Petrol,2.5,177900,6,Automatic,Front,4-5,Left wheel,Black,12,31361.0
45670439,474,CHEVROLET,Cruze,2008,Sedan,No,Petrol,1.4,473700,4,Tiptronic,Front,4-5,Left wheel,Sky blue,6,14740.0
45670445,0,MITSUBISHI,Pajero IO,2011,Jeep,No,Petrol,2,602500,4,Automatic,4x4,4-5,Left wheel,Silver,2,9408.0
45670454,0,MITSUBISHI,Pajero IO,2014,Jeep,No,Petrol,2,568400,4,Automatic,4x4,4-5,Left wheel,Black,2,10976.0
45671060,0,TOYOTA,Prius C,2007,Sedan,No,Hybrid,1.5,417900,4,Automatic,Front,4-5,Left wheel,Red,8,17876.0
45671669,765,HYUNDAI,Santa FE Ultimate,1992,Jeep,Yes,Petrol,2.0 T,67433,4,Tiptronic,4x4,4-5,Left wheel,Black,12,43592.0
45672817,0,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.8,439000,4,Variator,Front,4-5,Left wheel,Red,8,17249.0
45675221,0,MERCEDES-BENZ,SLK 230,2016,Cabriolet,No,Petrol,2.3,481160,4,Automatic,Rear,2-3,Left wheel,Silver,0,6899.0
45675913,0,TOYOTA,Prius,2005,Sedan,Yes,Hybrid,1.8 T,264500,12,Automatic,Rear,4-5,Left wheel,Red,0,22894.0
45675996,0,VOLKSWAGEN,CC,2014,Sedan,Yes,Petrol,2.0 T,540000,4,Tiptronic,Front,4-5,Left wheel,Silver,12,14113.0
45676303,777,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.5,478200,4,Automatic,Front,4-5,Left wheel,Black,12,15053.0
45676650,586,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.8,377100,4,Automatic,Front,4-5,Left wheel,Grey,6,18814.0
45677230,0,LEXUS,RX 450 F SPORT,2012,Jeep,Yes,Hybrid,3.5,97000,6,Variator,4x4,4-5,Left wheel,Black,12,64290.0
45677545,878,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,376700,4,Tiptronic,Front,4-5,Left wheel,Grey,12,10349.0
45677893,271,TOYOTA,Prius C,2010,Hatchback,No,Hybrid,1.5,598300,4,Automatic,Front,4-5,Left wheel,White,12,12544.0
45678166,0,MAZDA,Mazda 5,2016,Minivan,No,Petrol,2.3,414400,4,Tiptronic,Front,4-5,Left wheel,Blue,4,11290.0
45678426,0,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2 T,283400,4,Manual,Rear,2-3,Left wheel,White,4,19444.0
45679924,0,VOLKSWAGEN,Caddy,2016,Goods wagon,No,Diesel,2,517800,4,Manual,Front,>5,Left wheel,Blue,2,10036.0
45680726,0,TOYOTA,RAV 4,1986,Jeep,No,Petrol,2,0,4,Tiptronic,Front,>5,Left wheel,Black,12,47042.0
45681024,629,NISSAN,Juke,2002,Jeep,Yes,Petrol,1.6 T,213300,4,Tiptronic,4x4,4-5,Left wheel,Red,8,25089.0
45681643,474,CHEVROLET,Cruze,2010,Sedan,No,Petrol,1.4,496600,4,Tiptronic,Front,4-5,Left wheel,Red,12,12231.0
45681705,584,CHEVROLET,Cruze,2020,Sedan,No,Petrol,1.8,562900,4,Automatic,Front,4-5,Left wheel,White,8,7527.0
45681812,0,HONDA,FIT,2007,Hatchback,No,Hybrid,1.3,423500,4,Variator,Front,4-5,Right-hand drive,Black,6,13172.0
45682283,0,CHEVROLET,Cruze,2022,Sedan,No,Petrol,1.4,616600,4,Tiptronic,Front,4-5,Left wheel,Grey,8,3.0
45682634,843,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,51573,4,Automatic,Front,4-5,Left wheel,Blue,12,11400.0
45683988,1552,TOYOTA,Aqua,2016,Universal,No,Hybrid,1.5,385300,4,Automatic,Front,4-5,Right-hand drive,Silver,2,12231.0
45688133,0,MITSUBISHI,Airtrek,2015,Jeep,Yes,CNG,2,634700,4,Tiptronic,Front,4-5,Left wheel,Grey,4,8900.0
45688762,0,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,324400,4,Tiptronic,Front,4-5,Left wheel,Red,8,21012.0
45688857,0,MERCEDES-BENZ,CLK 270,2011,Coupe,Yes,Diesel,2.7 T,463500,5,Tiptronic,Rear,2-3,Left wheel,Black,8,12858.0
45688889,0,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,411400,4,Tiptronic,Front,2-3,Left wheel,White,12,15053.0
45688972,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,554400,4,Automatic,Front,4-5,Left wheel,Blue,4,10976.0
45689137,0,NISSAN,Pathfinder,2008,Jeep,Yes,Petrol,4,513900,6,Automatic,4x4,4-5,Left wheel,Silver,12,13485.0
45689461,0,BMW,520,2015,Sedan,No,CNG,2,481400,6,Manual,Rear,4-5,Left wheel,Black,1,9408.0
45691304,474,KIA,RIO,2009,Hatchback,No,Petrol,1.4,417400,4,Automatic,Front,4-5,Left wheel,Red,0,14740.0
45691625,1031,NISSAN,Note,2019,Hatchback,No,Petrol,1.2,528800,3,Variator,Front,4-5,Right-hand drive,White,6,7840.0
45691966,1750,LEXUS,RX 400 RESTAILING,1999,Jeep,Yes,Hybrid,3.3,396800,6,Automatic,4x4,4-5,Left wheel,Silver,12,24775.0
45694138,919,BMW,730,2005,Sedan,Yes,Petrol,3,71946,6,Tiptronic,Rear,4-5,Left wheel,Black,12,23521.0
45694688,0,MERCEDES-BENZ,Viano,2003,Minivan,Yes,LPG,3.2,271900,6,Tiptronic,Rear,>5,Left wheel,White,4,23521.0
45694880,528,FORD,Fiesta,2005,Hatchback,Yes,Petrol,1.6,532900,4,Tiptronic,Front,4-5,Left wheel,Red,8,15681.0
45694949,456,TOYOTA,Camry,2004,Sedan,No,Hybrid,2.5,401237,4,Variator,Front,4-5,Left wheel,Silver,0,21012.0
45695043,0,FORD,Escape,2004,Jeep,Yes,Hybrid,2.5,379800,4,Automatic,4x4,4-5,Left wheel,Silver,10,21953.0
45695044,585,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,263513,4,Automatic,Front,4-5,Left wheel,Carnelian red,12,23521.0
45695499,1018,BMW,X5,1993,Jeep,Yes,Petrol,3.0 T,119900,6,Tiptronic,4x4,4-5,Left wheel,Black,12,36065.0
45695879,765,BMW,X1,2003,Jeep,Yes,Petrol,2,267528,4,Tiptronic,4x4,4-5,Left wheel,Black,12,22894.0
45696220,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,372618,4,Tiptronic,4x4,4-5,Left wheel,Black,12,14800.0
45699818,781,VOLKSWAGEN,Passat Se,2009,Sedan,Yes,Petrol,2.5,397000,5,Tiptronic,Front,4-5,Left wheel,Blue,10,15681.0
45700038,0,MITSUBISHI,Pajero IO,2013,Jeep,No,Petrol,1.8,569000,4,Automatic,4x4,2-3,Left wheel,Silver,2,7213.0
45700134,0,CHEVROLET,Camaro RS,1992,Coupe,No,Petrol,3.6,145300,6,Manual,Rear,2-3,Left wheel,Black,6,35438.0
45700731,777,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,464300,4,Tiptronic,Front,4-5,Left wheel,Grey,12,15681.0
45701090,0,MERCEDES-BENZ,E 200,1993,Sedan,No,CNG,2,0,4,Manual,Rear,4-5,Left wheel,Black,2,10976.0
45702032,0,TOYOTA,VOXY,2017,Minivan,No,CNG,2,481500,4,Automatic,Front,4-5,Right-hand drive,Silver,5,7213.0
45704418,0,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,749100,4,Automatic,Front,4-5,Left wheel,White,6,50.0
45706819,0,BMW,525,2015,Sedan,Yes,LPG,2.5,575100,6,Tiptronic,Rear,4-5,Left wheel,Silver,4,8467.0
45707621,781,TOYOTA,Camry LE,1996,Sedan,No,Hybrid,2.5,225900,4,Automatic,Front,4-5,Left wheel,Grey,12,26030.0
45709224,0,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.8,80119,4,Tiptronic,Front,4-5,Left wheel,Black,16,18817.0
45709623,0,TOYOTA,Grand HIACE,2010,Minivan,No,Petrol,3.4,470400,6,Automatic,4x4,4-5,Right-hand drive,White,2,12544.0
45710047,353,TOYOTA,Prius 1.8,2000,Hatchback,No,Hybrid,1.8,332900,4,Variator,Front,4-5,Left wheel,White,6,21326.0
45710922,0,KIA,Optima,2009,Sedan,No,Petrol,2.4,462500,4,Automatic,Front,4-5,Left wheel,Blue,6,15681.0
45711524,333,FORD,C-MAX,2001,Hatchback,Yes,Plug-in Hybrid,2,461900,4,Automatic,Front,4-5,Left wheel,Silver,12,19757.0
45712527,765,FORD,Focus,2009,Sedan,Yes,Petrol,2,69802,4,Tiptronic,Front,4-5,Left wheel,Black,6,11447.0
45712786,0,PORSCHE,Cayenne,2015,Jeep,Yes,Diesel,3.0 T,120000,6,Tiptronic,4x4,4-5,Left wheel,White,9,122308.0
45714618,0,FORD,Mustang,1989,Coupe,No,Petrol,2.3 T,107300,4,Manual,Rear,2-3,Left wheel,Red,6,43278.0
45714974,0,NISSAN,Note,2016,Sedan,No,Petrol,1.5,624800,4,Variator,Front,4-5,Right-hand drive,Silver,0,7527.0
45714995,0,HYUNDAI,Sonata,2006,Sedan,Yes,LPG,2,443000,4,Automatic,Front,4-5,Left wheel,Silver,12,18503.0
45715081,779,TOYOTA,Camry Se,2005,Sedan,Yes,Petrol,2.5,284000,4,Tiptronic,Front,4-5,Left wheel,Black,6,19757.0
45715130,1024,VOLKSWAGEN,Golf,2010,Hatchback,Yes,Petrol,2.5,544300,5,Tiptronic,Front,4-5,Left wheel,Red,10,13172.0
45715209,1197,NISSAN,X-Terra,2002,Jeep,No,Petrol,4,392900,6,Tiptronic,4x4,4-5,Left wheel,Grey,6,23521.0
45715279,0,HYUNDAI,Veloster,2009,Coupe,Yes,Petrol,1.6,357581,4,Automatic,Front,2-3,Left wheel,Black,6,11917.0
45715282,640,FORD,C-MAX,2007,Hatchback,Yes,Hybrid,2,533400,4,Tiptronic,Front,4-5,Left wheel,Black,12,16935.0
45715368,0,MERCEDES-BENZ,ML 300,1999,Jeep,Yes,Diesel,3,371100,6,Tiptronic,4x4,4-5,Left wheel,Black,12,25089.0
45715397,0,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 T,81000,4,Manual,4x4,4-5,Left wheel,White,2,29793.0
45718004,0,TOYOTA,Prius,2022,Hatchback,No,LPG,1.8,614500,4,Variator,Front,4-5,Left wheel,White,4,25.0
45718610,0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.4,478200,4,Variator,Front,4-5,Left wheel,Grey,8,11917.0
45719366,0,LAND ROVER,Range Rover,2011,Jeep,Yes,Diesel,3.6 T,175000,8,Tiptronic,4x4,4-5,Left wheel,Black,12,61154.0
45719603,0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.5,346000,4,Automatic,Front,4-5,Left wheel,White,2,12231.0
45719650,0,MERCEDES-BENZ,CLK 320,2017,Coupe,Yes,Petrol,3.2,524800,6,Tiptronic,Rear,2-3,Left wheel,Blue,6,7997.0
45720083,0,OPEL,Astra,2000,Coupe,No,Petrol,1.6,0,4,Manual,Front,2-3,Left wheel,Blue,6,5331.0
45720191,0,MERCEDES-BENZ,E 320,2009,Sedan,Yes,Petrol,3.2,342600,6,Tiptronic,Rear,4-5,Left wheel,Black,14,15681.0
45720276,1055,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5 T,412400,6,Automatic,4x4,4-5,Left wheel,Black,0,15681.0
45720363,0,LEXUS,CT 200h,2001,Hatchback,Yes,Hybrid,1.8,298500,4,Automatic,Front,4-5,Left wheel,Silver,12,26030.0
45720483,0,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,1997,Coupe,Yes,Petrol,5.5 T,253500,8,Tiptronic,Rear,2-3,Left wheel,Black,8,29793.0
45720618,0,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0
45720645,0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0
45721226,0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0
45721275,0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0
45721611,0,OPEL,Vectra,2015,Goods wagon,No,Petrol,1.8,592300,4,Manual,Front,4-5,Left wheel,Silver,4,5959.0
45722798,988,TOYOTA,Prius,2015,Sedan,Yes,Hybrid,1.5,563100,4,Variator,Front,4-5,Left wheel,Red,10,10036.0
45723475,502,FORD,Fusion,2008,Sedan,No,Petrol,1.5 T,408900,4,Automatic,Front,4-5,Left wheel,Black,8,19444.0
45724246,640,AUDI,A4,2000,Sedan,Yes,Petrol,2.0 T,236800,4,Automatic,Front,4-5,Left wheel,White,12,27284.0
45724967,707,SSANGYONG,Actyon,2009,Jeep,Yes,Diesel,2,415600,4,Automatic,Front,4-5,Left wheel,Black,4,14884.0
45725088,707,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,2,265700,4,Automatic,Front,4-5,Left wheel,Black,4,20005.0
45725217,836,SSANGYONG,Actyon,2005,Jeep,Yes,Diesel,2,311000,4,Automatic,Front,4-5,Left wheel,Silver,4,21181.0
45725271,836,SSANGYONG,Actyon,2007,Jeep,Yes,Diesel,2,355500,4,Automatic,Front,4-5,Left wheel,Silver,4,17942.0
45725280,0,MERCEDES-BENZ,C 200,2016,Sedan,Yes,CNG,2,616600,4,Manual,Rear,4-5,Left wheel,Black,4,7840.0
45725375,836,SSANGYONG,Actyon,2009,Jeep,Yes,Diesel,2,387300,4,Automatic,Front,4-5,Left wheel,Black,4,16010.0
45725387,836,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,457500,4,Automatic,Front,4-5,Left wheel,Silver,4,15718.0
45725409,836,SSANGYONG,Actyon,2004,Jeep,Yes,Diesel,2,291364,4,Automatic,Front,4-5,Left wheel,Black,4,22947.0
45725425,707,SSANGYONG,Actyon,2004,Jeep,Yes,Diesel,2,192800,4,Automatic,Front,4-5,Left wheel,White,4,22649.0
45725690,836,SSANGYONG,Actyon,2007,Jeep,Yes,Diesel,2,372000,4,Automatic,Front,4-5,Left wheel,White,4,16148.0
45725720,707,SSANGYONG,Actyon,2013,Jeep,Yes,Diesel,2,475200,4,Automatic,Front,4-5,Left wheel,Black,4,12585.0
45725820,836,SSANGYONG,Actyon,2008,Sedan,Yes,Diesel,2,540800,4,Automatic,Front,4-5,Left wheel,Silver,4,11807.0
45725863,836,SSANGYONG,Actyon,2007,Sedan,Yes,Diesel,2,498000,4,Automatic,Front,4-5,Left wheel,Silver,4,14686.0
45725879,836,SSANGYONG,Actyon,2005,Sedan,Yes,Diesel,2,307400,4,Automatic,Front,4-5,Left wheel,White,4,15530.0
45725975,707,SSANGYONG,Actyon,2012,Sedan,Yes,Diesel,2,345831,4,Automatic,Front,4-5,Left wheel,Silver,4,13231.0
45726229,1436,CHEVROLET,Traverse,2010,Jeep,No,Petrol,3.6,372900,4,Automatic,4x4,4-5,Left wheel,Silver,0,15681.0
45726633,640,SSANGYONG,Korando,1998,Jeep,Yes,Diesel,2,228885,4,Automatic,Front,4-5,Left wheel,White,4,26149.0
45726679,640,SSANGYONG,Korando,1997,Jeep,Yes,Diesel,2,303800,4,Automatic,Front,4-5,Left wheel,Silver,4,25591.0
45726713,707,SSANGYONG,Korando,2004,Jeep,Yes,Diesel,2,463800,4,Automatic,Front,4-5,Left wheel,Silver,4,24709.0
45726735,707,SSANGYONG,Korando,2002,Jeep,Yes,Diesel,2,306900,4,Automatic,Front,4-5,Left wheel,Grey,4,24709.0
45726832,642,SSANGYONG,Korando,2000,Jeep,Yes,Diesel,2,343000,4,Automatic,Front,4-5,Left wheel,Orange,4,23239.0
45726881,642,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,352400,4,Automatic,Front,4-5,Left wheel,Grey,4,22649.0
45726977,0,TOYOTA,Prius,2009,Hatchback,Yes,Petrol,1.8,386600,4,Automatic,Front,4-5,Left wheel,Red,10,16621.0
45726995,639,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2,172300,4,Automatic,Front,4-5,Left wheel,Black,4,25591.0
45727071,640,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,247600,4,Automatic,Front,4-5,Left wheel,Grey,4,24920.0
45727367,971,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2.2,380400,4,Automatic,Front,4-5,Left wheel,Blue,4,22843.0
45727606,707,SSANGYONG,Korando,2006,Jeep,Yes,Diesel,2,379690,4,Automatic,Front,4-5,Left wheel,Grey,4,20005.0
45727610,707,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,400600,4,Automatic,Front,4-5,Left wheel,Silver,4,20266.0
